timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591706087315,21001,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-98,text,false,,2623,0,50,50,http://lifecharger.org/about/,0,0,21000
1591706088310,21004,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-72,text,false,,2623,0,50,50,http://lifecharger.org/about/,0,0,21004
1591706088311,21004,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-80,text,false,,2623,0,50,50,http://lifecharger.org/about/,0,0,21003
1591706088313,21002,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-78,text,false,,2623,0,50,50,http://lifecharger.org/about/,0,0,21002
1591706088313,21002,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-76,text,false,,2623,0,50,50,http://lifecharger.org/about/,0,0,21002
1591706088313,21002,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-79,text,false,,2623,0,50,50,http://lifecharger.org/about/,0,0,21002
1591706088313,21003,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-75,text,false,,2623,0,50,50,http://lifecharger.org/about/,0,0,21002
1591706088315,21002,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-73,text,false,,2623,0,50,50,http://lifecharger.org/about/,0,0,21001
1591706088313,21004,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-71,text,false,,2623,0,50,50,http://lifecharger.org/about/,0,0,21004
1591706088314,21003,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-74,text,false,,2623,0,50,50,http://lifecharger.org/about/,0,0,21003
1591706088325,21004,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-77,text,false,,2623,0,50,50,http://lifecharger.org/about/,0,0,21004
1591706089323,21001,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-52,text,false,,2623,0,50,50,http://lifecharger.org/about/,0,0,21001
1591706089322,21002,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-58,text,false,,2623,0,50,50,http://lifecharger.org/about/,0,0,21002
1591706089321,21003,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-51,text,false,,2623,0,50,50,http://lifecharger.org/about/,0,0,21003
1591706089324,21002,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-53,text,false,,2623,0,47,47,http://lifecharger.org/about/,0,0,21002
1591706089325,21002,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-54,text,false,,2623,0,47,47,http://lifecharger.org/about/,0,0,21002
1591706089327,21000,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-59,text,false,,2623,0,47,47,http://lifecharger.org/about/,0,0,21000
1591706089326,21002,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-55,text,false,,2623,0,45,45,http://lifecharger.org/about/,0,0,21002
1591706089326,21002,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-57,text,false,,2623,0,44,44,http://lifecharger.org/about/,0,0,21002
1591706089326,21003,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-60,text,false,,2623,0,43,43,http://lifecharger.org/about/,0,0,21003
1591706089327,21002,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-56,text,false,,2623,0,42,42,http://lifecharger.org/about/,0,0,21002
1591706098319,16718,HTTP Request,200,OK,jp@gc - Stepping Thread Group (deprecated) 1-81,text,true,,32837,123,40,40,http://lifecharger.org/about/,15796,0,9341
1591706098320,16748,HTTP Request,200,OK,jp@gc - Stepping Thread Group (deprecated) 1-83,text,true,,32851,123,40,40,http://lifecharger.org/about/,15798,0,9353
1591706098320,17391,HTTP Request,200,OK,jp@gc - Stepping Thread Group (deprecated) 1-85,text,true,,32837,123,40,40,http://lifecharger.org/about/,16717,0,9350
1591706098322,17396,HTTP Request,200,OK,jp@gc - Stepping Thread Group (deprecated) 1-90,text,true,,32858,123,40,40,http://lifecharger.org/about/,16715,0,9354
1591706098320,17741,HTTP Request,200,OK,jp@gc - Stepping Thread Group (deprecated) 1-86,text,true,,32837,123,40,40,http://lifecharger.org/about/,16717,0,9351
1591706098322,17739,HTTP Request,200,OK,jp@gc - Stepping Thread Group (deprecated) 1-89,text,true,,32829,123,40,40,http://lifecharger.org/about/,16770,0,9343
1591706098320,17742,HTTP Request,200,OK,jp@gc - Stepping Thread Group (deprecated) 1-87,text,true,,32830,123,40,40,http://lifecharger.org/about/,16776,0,9343
1591706098319,18458,HTTP Request,200,OK,jp@gc - Stepping Thread Group (deprecated) 1-82,text,true,,32830,123,40,40,http://lifecharger.org/about/,17743,0,9355
1591706098319,18458,HTTP Request,200,OK,jp@gc - Stepping Thread Group (deprecated) 1-84,text,true,,32850,123,40,40,http://lifecharger.org/about/,17743,0,9375
1591706098322,18758,HTTP Request,200,OK,jp@gc - Stepping Thread Group (deprecated) 1-88,text,true,,32829,123,40,40,http://lifecharger.org/about/,17740,0,9352
1591706115719,3923,HTTP Request,500,Internal Server Error,jp@gc - Stepping Thread Group (deprecated) 1-90,text,false,,894,123,40,40,http://lifecharger.org/about/,3922,0,3282
1591706099314,21001,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-68,text,false,,2623,0,40,40,http://lifecharger.org/about/,0,0,21001
1591706099316,21002,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-64,text,false,,2623,0,39,39,http://lifecharger.org/about/,0,0,21002
1591706099316,21002,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-67,text,false,,2623,0,39,39,http://lifecharger.org/about/,0,0,21002
1591706099314,21004,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-61,text,false,,2623,0,39,39,http://lifecharger.org/about/,0,0,21004
1591706099319,21002,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-62,text,false,,2623,0,36,36,http://lifecharger.org/about/,0,0,21002
1591706099327,21003,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-63,text,false,,2623,0,35,35,http://lifecharger.org/about/,0,0,21003
1591706099329,21002,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-66,text,false,,2623,0,34,34,http://lifecharger.org/about/,0,0,21002
1591706099329,21003,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-65,text,false,,2623,0,33,33,http://lifecharger.org/about/,0,0,21003
1591706099333,21002,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-70,text,false,,2623,0,32,32,http://lifecharger.org/about/,0,0,21002
1591706099354,21004,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-69,text,false,,2623,0,31,31,http://lifecharger.org/about/,0,0,21004
1591706115712,9759,HTTP Request,500,Internal Server Error,jp@gc - Stepping Thread Group (deprecated) 1-85,text,false,,894,123,30,30,http://lifecharger.org/about/,9759,0,9294
1591706116062,9768,HTTP Request,500,Internal Server Error,jp@gc - Stepping Thread Group (deprecated) 1-87,text,false,,894,123,29,29,http://lifecharger.org/about/,9768,0,9293
1591706116062,9803,HTTP Request,500,Internal Server Error,jp@gc - Stepping Thread Group (deprecated) 1-89,text,false,,894,123,28,28,http://lifecharger.org/about/,9803,0,9293
1591706116062,9803,HTTP Request,500,Internal Server Error,jp@gc - Stepping Thread Group (deprecated) 1-86,text,false,,894,123,28,28,http://lifecharger.org/about/,9803,0,9296
1591706116778,10339,HTTP Request,200,OK,jp@gc - Stepping Thread Group (deprecated) 1-84,text,true,,32830,123,26,26,http://lifecharger.org/about/,8308,0,302
1591706117081,11060,HTTP Request,200,OK,jp@gc - Stepping Thread Group (deprecated) 1-88,text,true,,32837,123,25,25,http://lifecharger.org/about/,9013,0,298
1591706116778,11364,HTTP Request,200,OK,jp@gc - Stepping Thread Group (deprecated) 1-82,text,true,,32851,123,25,25,http://lifecharger.org/about/,9316,0,312
1591706108311,20548,HTTP Request,200,OK,jp@gc - Stepping Thread Group (deprecated) 1-100,text,true,,32829,123,23,23,http://lifecharger.org/about/,19831,0,9384
1591706108315,20671,HTTP Request,200,OK,jp@gc - Stepping Thread Group (deprecated) 1-99,text,true,,32865,123,23,23,http://lifecharger.org/about/,18802,0,9380
1591706108316,20715,HTTP Request,200,OK,jp@gc - Stepping Thread Group (deprecated) 1-93,text,true,,32829,123,23,23,http://lifecharger.org/about/,19832,0,9379
1591706108314,21238,HTTP Request,200,OK,jp@gc - Stepping Thread Group (deprecated) 1-92,text,true,,32871,123,23,23,http://lifecharger.org/about/,20653,0,9381
1591706108312,21305,HTTP Request,200,OK,jp@gc - Stepping Thread Group (deprecated) 1-96,text,true,,32829,123,23,23,http://lifecharger.org/about/,20682,0,9384
1591706109316,20692,HTTP Request,200,OK,jp@gc - Stepping Thread Group (deprecated) 1-75,text,true,,32850,123,23,23,http://lifecharger.org/about/,19778,0,9301
